filename,width,height,class,xmin,ymin,xmax,ymax
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,fruit_cake,1326,345,1471,536
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,tiramisu,1118,555,1308,680
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,square_sandwich,856,310,1053,498
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,triangle_sandwich,1098,234,1267,450
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,tray,1098,174,1590,801
fac21d4f-374e-4ce4-8717-8bbe4cdc823a_jpg.rf.646b26b61bbce4031927228410380ca6.jpg,1920,1080,tray,740,272,1118,845
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,mug,746,574,969,735
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,takeout_hot,1019,558,1189,723
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,triangle_sandwich,973,740,1166,1005
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,tiramisu,724,309,866,503
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,cheese_cake,1029,272,1147,475
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,fruit_cake,799,72,998,239
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,square_sandwich,614,773,906,985
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,tray,531,33,1271,531
77bb25c1-f312-42eb-baf3-2962b3dbc5d4_jpg.rf.6b26b2e31b9a0f0211e7cee4151fa402.jpg,1920,1080,tray,563,515,1307,1034
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,tray,575,519,1316,1038
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,square_sandwich,659,45,961,309
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,tray,558,39,1302,528
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,tiramisu,1011,108,1208,255
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,takeout_hot,763,330,931,496
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,mug,989,297,1161,483
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,fruit_cake,1039,578,1159,736
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,triangle_sandwich,652,567,890,788
fa0b900f-ac9f-4ed5-aa07-c2654ad93f68_jpg.rf.5f0cbbaf604e9b3719719be565248e33.jpg,1920,1080,cheese_cake,866,790,1006,977
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,tumbler,961,199,1199,351
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,takeout_ice,1163,208,1262,340
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,bagel,959,377,1106,529
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,muffin,1208,370,1319,471
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,macaron,946,620,1045,715
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,scone,1195,577,1297,686
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,croissant,1085,698,1178,882
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,tray,884,163,1389,561
94095e01-bbfd-4928-ac1c-6377b6a479a7_jpg.rf.71bac4cd270163aafa190b1ca7a812d5.jpg,1920,1080,tray,872,538,1349,913
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,triangle_sandwich,1000,257,1174,427
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,cheese_cake,851,288,957,430
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,tiramisu,1214,482,1334,609
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,square_sandwich,793,457,992,579
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,takeout_hot,1174,641,1338,806
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,mug,888,555,1066,719
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,fruit_cake,1001,755,1155,880
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,tray,690,147,1255,696
d8918b61-6818-4533-a2eb-9d281f575070_jpg.rf.7266e638dfa5df793b70282578ba81c4.jpg,1920,1080,tray,861,361,1551,1035
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,tray,745,43,1303,616
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,tray,938,373,1414,879
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,triangle_sandwich,919,149,1099,375
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,takeout_ice,1220,655,1367,781
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,cheese_cake,1208,504,1323,593
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,fruit_cake,1137,240,1288,407
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,tumbler,1119,729,1310,912
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,tiramisu,1020,602,1121,749
e4d56440-8b92-45a4-85fd-83acd35d2e98_jpg.rf.69a356a7c9d00b8c2be97137546d48fa.jpg,1920,1080,square_sandwich,877,383,1085,572
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,square_sandwich,828,324,1037,532
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,cheese_cake,1069,215,1205,346
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,tiramisu,1178,586,1314,713
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,triangle_sandwich,837,562,1047,737
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,mug,1020,349,1180,520
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,takeout_hot,1151,291,1301,464
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,fruit_cake,1000,760,1116,915
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,tray,800,146,1366,569
8ade91d3-343e-4158-aac4-a04493c4edae_jpg.rf.6b7c66dabd51992bba436cc6d214c237.jpg,1920,1080,tray,791,493,1434,972
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,square_sandwich,936,386,1143,539
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,triangle_sandwich,1091,198,1295,374
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,fruit_cake,1231,372,1375,520
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,cheese_cake,1009,607,1139,704
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,tiramisu,1207,618,1352,709
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,takeout_hot,1046,765,1188,903
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,mug,1137,729,1286,891
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,tray,894,166,1395,565
e5cff39d-5065-4c39-bfd8-03f127faccda_jpg.rf.713cafc89f6bd56d1edf8bd21d062e2a.jpg,1920,1080,tray,911,528,1378,909
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,croissant,1005,188,1099,412
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,bagel,862,483,1005,628
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,macaron,1264,392,1354,508
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,muffin,1320,578,1421,678
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,takeout_ice,1134,416,1273,537
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,tumbler,1048,540,1260,706
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,scone,1151,659,1257,741
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,tray,1082,310,1502,832
3581d967-3727-4549-ad8d-a7e0d3cbc775_jpg.rf.6db0b9bff131399948f8de98ac525cb6.jpg,1920,1080,tray,763,138,1273,744
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,takeout_ice,899,395,1056,547
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,tumbler,850,189,1062,409
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,cheese_cake,1331,414,1489,561
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,fruit_cake,1134,288,1272,431
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,square_sandwich,1125,501,1290,758
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,triangle_sandwich,771,576,980,744
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,tray,730,286,1107,849
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,tray,1091,181,1581,808
74dceff3-d07f-45f0-af47-0f6caff66843_jpg.rf.727f7bbddeb3ebe67fc469f13fdb2ec2.jpg,1920,1080,tiramisu,800,355,917,490
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,tumbler,911,505,1101,693
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,takeout_ice,1005,274,1171,448
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,fruit_cake,478,304,641,458
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,square_sandwich,1155,376,1384,665
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,triangle_sandwich,643,480,830,756
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,tray,780,238,1459,1011
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,tray,312,25,1031,814
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,cheese_cake,789,197,918,370
446dcf71-e585-4620-aa38-3aba87e668b6_jpg.rf.6ed9893df366e59c933c45be2a251cda.jpg,1920,1080,tiramisu,1060,744,1212,900
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,mug,1062,470,1229,671
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,takeout_hot,1125,304,1274,472
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,triangle_sandwich,927,282,1097,453
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,cheese_cake,1314,412,1511,558
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,tiramisu,1216,701,1374,798
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,square_sandwich,877,476,1023,700
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,fruit_cake,747,365,897,541
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,tray,1000,255,1590,914
369c4e62-da20-4655-9a13-da73a3852a8b_jpg.rf.6c15764bb86589a8461872c7d973ef5a.jpg,1920,1080,tray,682,221,1174,779
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,mug,1127,661,1281,816
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,triangle_sandwich,1037,380,1214,546
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,fruit_cake,824,458,1014,581
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,cheese_cake,1335,512,1424,640
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,takeout_hot,1187,551,1343,667
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,tiramisu,953,643,1109,739
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,square_sandwich,1225,696,1383,865
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,tray,733,234,1233,833
8fa64d9d-e3c9-4d40-a2a8-8a1e6e04c830_jpg.rf.72fe6b4d53d06a45626887118d7bda4b.jpg,1920,1080,tray,1062,385,1475,901
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,takeout_ice,740,891,914,1070
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,cheese_cake,642,322,830,448
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,tumbler,1066,834,1285,1076
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,fruit_cake,835,68,959,248
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,tiramisu,1018,315,1216,458
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,square_sandwich,955,577,1232,779
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,triangle_sandwich,690,620,898,871
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,tray,553,41,1295,533
3cbfa69d-3ab9-4d16-9f81-c850a0d26e4d_jpg.rf.72814a8e658d6b8de4c00cdfc620cda3.jpg,1920,1080,tray,579,513,1324,1034
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,cheese_cake,1195,645,1327,736
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,fruit_cake,1335,492,1470,639
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,tiramisu,1194,447,1341,553
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,mug,1047,449,1203,626
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,takeout_hot,1053,644,1200,775
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,triangle_sandwich,856,608,1046,758
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,square_sandwich,884,343,1048,566
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,tray,821,293,1192,856
b65fdf6a-263f-4ab4-b2a0-3b67f6b65a3e_jpg.rf.71e41f59f1d3bf518cfc507712bce0fd.jpg,1920,1080,tray,1154,311,1475,814
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,mug,1045,493,1233,661
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,square_sandwich,1228,250,1460,481
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,takeout_hot,1037,324,1186,486
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,cheese_cake,724,482,871,608
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,triangle_sandwich,861,291,1025,496
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,fruit_cake,879,594,1027,704
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,tiramisu,1292,522,1414,714
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,tray,696,282,1062,839
c3713771-8de4-479b-80c8-992bf415740b_jpg.rf.71f520c7f41e3c69e0d35765132e5415.jpg,1920,1080,tray,1064,198,1524,814
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,takeout_ice,697,637,860,776
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,cheese_cake,922,549,1085,650
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,fruit_cake,905,305,1038,492
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,tiramisu,1325,375,1488,539
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,square_sandwich,1114,521,1375,751
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,triangle_sandwich,1148,233,1315,475
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,tray,1096,187,1577,815
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,tray,729,279,1104,852
70d17b1f-a273-46a3-adfd-62a50919a12b_jpg.rf.724b6c039d3e0069dd2382baa4eab5d3.jpg,1920,1080,tumbler,630,434,861,632
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,tray,715,143,1260,763
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,tray,1027,347,1460,863
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,square_sandwich,904,520,1075,729
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,takeout_ice,1299,602,1448,720
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,triangle_sandwich,832,313,1049,499
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,tumbler,1234,711,1440,881
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,tiramisu,1091,647,1208,779
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,fruit_cake,1083,316,1236,463
43504b02-bad1-4cf9-a9cb-2ec08aff4adc_jpg.rf.744fb176ad34085c732813daa0f72fc8.jpg,1920,1080,cheese_cake,1222,477,1339,556
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,macaron,923,404,1028,525
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,muffin,946,660,1058,778
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,bagel,1219,367,1341,498
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,scone,1342,484,1440,595
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,croissant,1220,606,1328,735
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,mug,1090,447,1247,594
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,takeout_hot,1085,587,1235,718
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,tray,1175,279,1489,783
c912c9b1-3702-4bb0-be02-683b7a17a8c1_jpg.rf.77db41025f2dc0b043001c1cbdcae2c5.jpg,1920,1080,tray,842,283,1203,845
74bf1e1f-86f2-4f18-9abd-468bf04d72cc_jpg.rf.7c4bb64130d2ed0da6668e07ececad81.jpg,1920,1080,takeout_hot,873,509,1038,663
74bf1e1f-86f2-4f18-9abd-468bf04d72cc_jpg.rf.7c4bb64130d2ed0da6668e07ececad81.jpg,1920,1080,tiramisu,993,779,1182,906
74bf1e1f-86f2-4f18-9abd-468bf04d72cc_jpg.rf.7c4bb64130d2ed0da6668e07ececad81.jpg,1920,1080,square_sandwich,1137,502,1315,746
